FID	IID	label
3388600	3388600	EUR
1824323	1824323	CAS
5956747	5956747	EUR
2757545	2757545	EUR
1801485	1801485	EUR
2513527	2513527	EUR
3411050	3411050	EUR
1131381	1131381	EUR
3276184	3276184	EUR
5522446	5522446	AFR
1959757	1959757	AFR
3761989	3761989	EUR
4105229	4105229	EUR
4254376	4254376	EUR
2307947	2307947	EUR
5197213	5197213	EUR
3404933	3404933	EUR
1404855	1404855	EUR
4300748	4300748	EUR
1561314	1561314	EUR
1476879	1476879	EUR
3525799	3525799	EUR
3836097	3836097	EUR
5506995	5506995	AFR
2564448	2564448	EUR
5329056	5329056	EUR
1337145	1337145	EUR
1544004	1544004	EUR
2661928	2661928	EUR
3097192	3097192	EUR
4899910	4899910	SAS
5348791	5348791	EUR
4117415	4117415	EUR
3817869	3817869	EUR
3612929	3612929	EUR
2881686	2881686	EUR
1655429	1655429	EUR
5032408	5032408	EUR
2647218	2647218	EUR
2538392	2538392	EUR
1342015	1342015	EUR
2335719	2335719	EUR
2133503	2133503	EUR
1398423	1398423	EUR
1346901	1346901	EUR
3202167	3202167	EUR
5188176	5188176	EUR
4483449	4483449	EUR
4007671	4007671	EUR
2447743	2447743	EUR
5566646	5566646	EUR
1515215	1515215	EUR
2746736	2746736	EUR
5137644	5137644	EUR
4017410	4017410	EUR
1373183	1373183	EUR
5499696	5499696	EUR
4942693	4942693	EUR
4608772	4608772	AFR
5806466	5806466	EUR
2803867	2803867	EUR
3070600	3070600	EUR
2751040	2751040	AAC
5522334	5522334	EUR
2687897	2687897	EUR
3670915	3670915	EUR
5128764	5128764	EUR
4345673	4345673	EUR
5908993	5908993	EUR
5702560	5702560	EUR
4521532	4521532	EUR
2189666	2189666	EUR
5333396	5333396	EUR
3490568	3490568	EUR
3582810	3582810	EUR
4917125	4917125	EUR
5710661	5710661	EUR
3342637	3342637	EUR
4779752	4779752	EUR
5752422	5752422	EUR
2536429	2536429	EUR
2273071	2273071	EUR
4910446	4910446	EUR
2214070	2214070	EUR
3063279	3063279	EUR
4270629	4270629	EUR
5298354	5298354	EUR
3135508	3135508	EUR
1550357	1550357	EUR
2145827	2145827	EUR
5972518	5972518	EUR
1452373	1452373	EUR
2084764	2084764	EUR
5065599	5065599	EUR
1801304	1801304	EUR
5923794	5923794	EUR
3295755	3295755	EUR
4236573	4236573	EUR
3849977	3849977	EUR
2078560	2078560	EUR
3914091	3914091	EUR
4513080	4513080	EUR
4341832	4341832	EUR
3834505	3834505	EUR
2721543	2721543	EUR
2071024	2071024	EUR
5943437	5943437	EUR
1043922	1043922	EUR
5895178	5895178	EUR
1028718	1028718	SAS
4996247	4996247	EUR
5546611	5546611	EUR
5603878	5603878	EUR
1693626	1693626	EUR
3292663	3292663	EUR
5247478	5247478	EUR
4199455	4199455	EUR
4422673	4422673	EUR
1291445	1291445	EUR
3507373	3507373	EUR
3553484	3553484	EUR
2509439	2509439	EUR
2651932	2651932	EUR
4996172	4996172	AFR
1891730	1891730	EUR
3532019	3532019	EUR
1980811	1980811	EUR
3141646	3141646	EUR
4580215	4580215	EUR
2866410	2866410	EUR
1485795	1485795	EUR
1354380	1354380	EUR
1780628	1780628	EUR
1604592	1604592	EUR
4908166	4908166	EUR
5888163	5888163	EUR
3908009	3908009	EUR
4705624	4705624	EUR
4807880	4807880	EUR
4400229	4400229	EUR
2344265	2344265	EUR
4600871	4600871	EUR
5338975	5338975	AFR
2017265	2017265	EUR
2544231	2544231	EUR
5279278	5279278	EUR
2723245	2723245	EUR
2090950	2090950	EUR
1028119	1028119	EUR
2911604	2911604	EUR
2696671	2696671	EUR
1156491	1156491	EUR
4578619	4578619	EUR
1328341	1328341	EUR
4485286	4485286	EUR
5271179	5271179	EUR
2916159	2916159	EUR
1662541	1662541	EUR
3252065	3252065	EUR
4501123	4501123	EUR
5962383	5962383	EUR
1388000	1388000	EUR
5253545	5253545	EUR
3579608	3579608	EUR
1655734	1655734	EUR
5813888	5813888	EUR
2993763	2993763	EUR
3833378	3833378	EUR
1469376	1469376	EUR
1823220	1823220	EUR
2446540	2446540	EUR
4627609	4627609	EUR
5401923	5401923	EUR
2764973	2764973	EUR
1021280	1021280	EUR
4612645	4612645	EUR
3109652	3109652	EUR
4578943	4578943	EUR
1603974	1603974	EUR
4900393	4900393	EUR
5169279	5169279	EUR
1064477	1064477	EUR
3765573	3765573	EUR
2060743	2060743	EUR
3424345	3424345	EUR
5786906	5786906	EUR
3456883	3456883	EUR
2752359	2752359	EUR
3779373	3779373	EUR
5885882	5885882	EUR
5090397	5090397	EUR
1366759	1366759	EUR
1313964	1313964	EUR
1091635	1091635	EUR
5776242	5776242	EUR
3734917	3734917	EUR
4251056	4251056	EUR
1910768	1910768	EUR
2638544	2638544	EUR
3511269	3511269	SAS
1077754	1077754	EUR
5365331	5365331	EUR
2084583	2084583	EUR
4903599	4903599	EUR
4620933	4620933	EUR
2919460	2919460	EUR
1621931	1621931	EUR
5964682	5964682	EUR
4416255	4416255	EUR
5406282	5406282	AJ
2203845	2203845	EUR
2889051	2889051	EUR
1916607	1916607	EUR
3413673	3413673	EUR
1962728	1962728	EUR
2374746	2374746	EUR
3802532	3802532	EUR
5586174	5586174	EUR
3306997	3306997	EUR
3594951	3594951	EUR
3906962	3906962	EUR
5800231	5800231	EUR
2904263	2904263	EUR
3164928	3164928	EUR
5073117	5073117	EUR
4651524	4651524	EUR
3424671	3424671	EUR
3648689	3648689	EUR
4117217	4117217	EUR
3495536	3495536	EUR
4881841	4881841	EUR
3393064	3393064	EUR
1504688	1504688	EUR
5272417	5272417	EUR
3092390	3092390	EUR
2155027	2155027	AFR
4983672	4983672	EUR
1707692	1707692	EUR
3914506	3914506	EUR
5362636	5362636	EUR
4144944	4144944	EUR
5217444	5217444	EUR
2221911	2221911	EUR
1350648	1350648	EUR
5400807	5400807	EUR
5667595	5667595	EUR
1549412	1549412	EUR
5135474	5135474	EUR
3388776	3388776	EUR
2859207	2859207	EUR
1614811	1614811	EUR
4982614	4982614	EUR
2512499	2512499	EUR
3023638	3023638	EUR
5740217	5740217	EUR
3618521	3618521	EUR
1305942	1305942	EUR
1142202	1142202	EUR
5426104	5426104	EUR
4049051	4049051	EUR
1234359	1234359	EUR
4622247	4622247	EUR
1104831	1104831	AFR
1820401	1820401	EUR
6001881	6001881	EUR
3421076	3421076	EUR
3328680	3328680	EUR
3937341	3937341	EUR
4420382	4420382	EUR
3495666	3495666	EUR
3748950	3748950	EUR
1497127	1497127	EUR
3872728	3872728	EUR
2281630	2281630	EUR
4860080	4860080	EUR
4209405	4209405	EUR
3579548	3579548	EUR
5387878	5387878	EUR
4089745	4089745	EUR
2141261	2141261	EUR
1267351	1267351	EUR
6009465	6009465	EUR
4150258	4150258	EUR
5896659	5896659	EUR
4792808	4792808	EUR
5956671	5956671	EUR
4003119	4003119	EUR
4855268	4855268	EUR
3584465	3584465	EUR
1596658	1596658	EUR
5761108	5761108	EUR
2263412	2263412	EUR
5051275	5051275	EUR
2375388	2375388	EUR
4434328	4434328	EUR
1815762	1815762	EUR
3910016	3910016	EUR
5818609	5818609	EUR
3407892	3407892	EUR
1311038	1311038	EUR
3068052	3068052	EUR
5914857	5914857	EUR
1398024	1398024	EUR
3819044	3819044	EUR
1244795	1244795	EUR
3908198	3908198	EUR
4708564	4708564	EUR
5714721	5714721	EUR
4719110	4719110	EUR
2520004	2520004	EUR
5006039	5006039	EUR
3856519	3856519	EUR
3933123	3933123	EUR
4758648	4758648	EUR
1749383	1749383	EUR
3346079	3346079	EUR
2806432	2806432	EUR
3578274	3578274	EUR
1317693	1317693	EUR
4592494	4592494	EUR
2025004	2025004	EUR
1082764	1082764	EUR
4861793	4861793	EUR
4368955	4368955	SAS
5865834	5865834	EUR
3991878	3991878	EUR
5101096	5101096	EUR
4934574	4934574	EUR
1885564	1885564	EUR
5375882	5375882	EUR
5807497	5807497	EUR
1739971	1739971	EUR
2296645	2296645	EUR
3263700	3263700	EUR
3550330	3550330	EUR
5373118	5373118	EUR
5555832	5555832	EUR
4893768	4893768	EUR
3362158	3362158	SAS
5624984	5624984	EUR
3617759	3617759	EUR
3923099	3923099	AJ
4760163	4760163	EUR
4388252	4388252	EUR
5900283	5900283	EUR
4750866	4750866	EUR
5534544	5534544	EUR
4650334	4650334	EUR
2392531	2392531	EUR
1072670	1072670	EUR
4102639	4102639	EUR
1872834	1872834	EUR
3416384	3416384	EUR
2779359	2779359	EUR
1994230	1994230	EUR
2965195	2965195	EUR
2377325	2377325	EUR
1138904	1138904	EUR
1947445	1947445	EUR
5035129	5035129	CAH
1721506	1721506	EUR
2456414	2456414	EUR
5699424	5699424	EUR
4016479	4016479	AMR
4770789	4770789	EUR
5491109	5491109	EUR
4290786	4290786	EUR
3235711	3235711	EUR
1615195	1615195	EUR
1406034	1406034	EUR
5108600	5108600	EUR
1602186	1602186	EUR
3788279	3788279	EUR
3115068	3115068	EUR
4686425	4686425	EUR
1966459	1966459	EUR
5423126	5423126	EUR
4034378	4034378	EUR
4341131	4341131	EUR
1599161	1599161	EUR
3979420	3979420	EUR
2054570	2054570	EUR
1413062	1413062	EUR
5725793	5725793	EUR
4731028	4731028	AAC
4905709	4905709	EUR
1511420	1511420	EUR
1487710	1487710	EUR
2089473	2089473	EUR
1281257	1281257	EUR
1101607	1101607	EUR
1057282	1057282	EUR
2387489	2387489	EUR
4101613	4101613	EUR
5285751	5285751	EUR
6003625	6003625	EUR
4209007	4209007	EUR
4481645	4481645	EUR
1503225	1503225	EUR
2790564	2790564	EUR
2798501	2798501	EUR
4527419	4527419	EUR
4001307	4001307	EUR
1534982	1534982	EUR
4087468	4087468	EUR
5377594	5377594	EUR
2165455	2165455	EUR
3534906	3534906	EUR
5565780	5565780	EUR
2826906	2826906	AFR
2115662	2115662	EUR
4249838	4249838	EUR
3198157	3198157	EUR
1296790	1296790	EUR
1287615	1287615	EUR
3352033	3352033	EUR
2890240	2890240	EUR
4336541	4336541	EUR
1779755	1779755	EUR
3188811	3188811	EUR
5937273	5937273	EUR
6007858	6007858	EUR
2650103	2650103	EUR
2006964	2006964	EUR
3078721	3078721	EUR
3243340	3243340	EUR
1746290	1746290	EUR
5418065	5418065	EUR
2115864	2115864	EUR
4793609	4793609	EUR
3960841	3960841	EUR
4163523	4163523	EUR
2474785	2474785	EUR
4779557	4779557	EUR
5708348	5708348	EUR
4492012	4492012	EUR
1523864	1523864	EUR
2255136	2255136	EUR
3260890	3260890	EUR
1508375	1508375	EUR
3714141	3714141	EUR
2319228	2319228	EUR
5666615	5666615	EUR
4998259	4998259	EUR
5643939	5643939	EUR
3861078	3861078	EUR
4391563	4391563	EUR
1351320	1351320	EUR
2850318	2850318	EUR
2378116	2378116	EUR
4991995	4991995	EUR
1710057	1710057	EUR
1730848	1730848	EUR
5847821	5847821	EUR
1554434	1554434	EUR
3394314	3394314	EUR
5866090	5866090	CAS
2146212	2146212	EUR
3031464	3031464	EUR
2946661	2946661	EUR
1065951	1065951	EUR
5054967	5054967	EUR
5656963	5656963	EUR
5006065	5006065	EUR
5545091	5545091	EUR
5780662	5780662	EUR
4785749	4785749	EUR
3347905	3347905	EUR
1866673	1866673	EUR
1927232	1927232	EUR
1426383	1426383	EUR
4975620	4975620	EUR
4162924	4162924	EUR
3852489	3852489	EUR
4172626	4172626	EUR
1043608	1043608	EUR
2811854	2811854	EUR
4841652	4841652	EUR
1886430	1886430	EUR
2503184	2503184	EUR
5180521	5180521	EUR
5863240	5863240	EUR
5930264	5930264	EUR
5889959	5889959	EUR
4033645	4033645	EUR
1586343	1586343	EUR
2402809	2402809	EUR
3502071	3502071	EUR
5623714	5623714	EUR
1304487	1304487	EUR
5337045	5337045	EUR
1037182	1037182	EUR
5327102	5327102	EUR
5520902	5520902	EUR
3440759	3440759	EUR
1412874	1412874	EUR
1364909	1364909	EUR
5540605	5540605	EUR
4768333	4768333	EUR
1766951	1766951	EUR
3690118	3690118	EUR
3141661	3141661	CAS
3109970	3109970	EUR
1818403	1818403	SAS
4877016	4877016	EUR
1126260	1126260	AFR
3622474	3622474	EUR
1906256	1906256	EUR
2114397	2114397	EUR
3795871	3795871	EUR
3744289	3744289	EUR
4024146	4024146	EUR
4377012	4377012	EUR
1446596	1446596	EAS
5141608	5141608	EUR
5365807	5365807	EUR
1141767	1141767	EUR
5346222	5346222	EUR
4461686	4461686	EUR
1904550	1904550	EUR
1097717	1097717	EUR
2002337	2002337	EUR
4707792	4707792	EUR
3884151	3884151	EUR
2544355	2544355	SAS
1415200	1415200	EUR
3176828	3176828	EUR
4868085	4868085	EUR
4329833	4329833	EUR
4136333	4136333	EUR
5536461	5536461	EUR
4494092	4494092	EUR
5371763	5371763	EUR
4483192	4483192	EUR
4805487	4805487	EUR
3824923	3824923	EUR
3002114	3002114	EUR
2131729	2131729	EUR
3746058	3746058	EUR
3282055	3282055	EUR
5415741	5415741	EUR
3457615	3457615	EUR
1961071	1961071	EUR
4034273	4034273	EUR
2099570	2099570	EUR
4971010	4971010	EUR
2835636	2835636	EUR
5251483	5251483	EUR
3510177	3510177	EUR
3631179	3631179	EUR
2375776	2375776	AJ
5230283	5230283	EUR
3708667	3708667	EUR
2823773	2823773	EUR
5772672	5772672	SAS
5641986	5641986	EUR
3580050	3580050	EUR
4017030	4017030	EUR
5315388	5315388	SAS
3917062	3917062	EUR
5368333	5368333	EUR
5520366	5520366	EUR
4751068	4751068	EUR
5542540	5542540	EUR
3406564	3406564	EUR
5782127	5782127	EUR
4189643	4189643	EUR
5897423	5897423	EUR
4453262	4453262	EUR
5369608	5369608	EUR
2913765	2913765	EUR
3677502	3677502	AJ
3053277	3053277	EUR
1626401	1626401	EUR
4622821	4622821	EUR
1346355	1346355	EUR
1481457	1481457	EUR
3678476	3678476	CAS
3677564	3677564	EUR
2512936	2512936	EUR
2329132	2329132	EUR
1493998	1493998	EUR
3703770	3703770	EUR
1641445	1641445	EUR
1591679	1591679	EUR
1682657	1682657	EUR
4085172	4085172	EUR
3395711	3395711	EUR
2346591	2346591	EUR
2208125	2208125	EUR
4649401	4649401	MDE
5086707	5086707	EUR
5993285	5993285	EUR
2145509	2145509	EUR
5281690	5281690	EUR
3028641	3028641	EUR
1178950	1178950	EUR
5214760	5214760	EUR
3569680	3569680	EUR
3784098	3784098	EUR
2889257	2889257	EUR
3920610	3920610	EUR
1982805	1982805	EUR
3687915	3687915	EUR
2588717	2588717	EUR
5647414	5647414	EUR
2201293	2201293	EUR
4388316	4388316	EUR
4404793	4404793	EUR
3077531	3077531	EUR
5124682	5124682	EUR
3590375	3590375	EUR
4317256	4317256	EUR
1879788	1879788	EUR
2848111	2848111	EUR
4823913	4823913	EUR
2123399	2123399	EUR
1336810	1336810	EUR
2806759	2806759	EUR
2994960	2994960	EUR
3585906	3585906	EUR
2175724	2175724	EUR
4386258	4386258	EUR
5707225	5707225	EUR
3779543	3779543	EUR
1764471	1764471	EUR
4539082	4539082	EUR
4764318	4764318	EUR
1858739	1858739	EUR
2807000	2807000	EUR
2114696	2114696	EUR
2783930	2783930	EUR
4946106	4946106	EUR
4857283	4857283	EUR
4523963	4523963	EUR
3295485	3295485	EUR
1999619	1999619	EUR
3327938	3327938	EUR
4597043	4597043	EUR
2310179	2310179	EUR
5392629	5392629	CAS
5315656	5315656	EUR
4102020	4102020	EUR
4830538	4830538	EUR
5043842	5043842	EUR
4129668	4129668	EUR
3696132	3696132	EUR
4835385	4835385	EUR
4148237	4148237	EUR
3878382	3878382	EUR
1096981	1096981	EUR
5548752	5548752	EUR
3715977	3715977	EUR
2660589	2660589	SAS
5825409	5825409	EUR
5417486	5417486	EUR
1663381	1663381	EUR
1703535	1703535	EUR
4552871	4552871	EUR
5015823	5015823	EUR
1785741	1785741	EUR
1625987	1625987	EUR
4965624	4965624	EUR
4902074	4902074	EUR
1576624	1576624	EUR
1797748	1797748	EUR
2005937	2005937	EUR
5398802	5398802	EUR
2723370	2723370	EUR
4907378	4907378	EUR
2513754	2513754	EUR
5455643	5455643	EUR
3108215	3108215	EUR
1976670	1976670	EUR
2352374	2352374	EUR
2640563	2640563	EUR
3772627	3772627	EUR
3506853	3506853	EUR
5235417	5235417	EUR
2741698	2741698	EUR
1939529	1939529	EUR
4872415	4872415	EUR
1002852	1002852	EUR
4467155	4467155	EUR
3324943	3324943	EUR
3507028	3507028	AMR
1807893	1807893	EUR
1635132	1635132	EUR
5560336	5560336	EUR
1342310	1342310	EUR
1888577	1888577	EUR
2462429	2462429	EUR
5375555	5375555	EUR
2164132	2164132	EUR
1114452	1114452	EUR
5921401	5921401	EUR
1624766	1624766	EUR
2598130	2598130	EUR
3388120	3388120	EUR
2409928	2409928	EUR
5026586	5026586	EUR
5116970	5116970	EUR
3082983	3082983	EUR
5957889	5957889	EUR
3315768	3315768	EUR
5156488	5156488	EUR
3885494	3885494	EUR
2750231	2750231	EUR
1940085	1940085	EUR
5373632	5373632	EUR
2773505	2773505	EUR
4999106	4999106	EUR
1850943	1850943	EUR
3351937	3351937	EUR
4850351	4850351	CAH
1612603	1612603	EUR
3433164	3433164	EUR
2264461	2264461	EUR
1802298	1802298	EUR
5435927	5435927	EUR
2968744	2968744	EUR
5022776	5022776	EUR
3686679	3686679	EUR
4424545	4424545	EUR
1330812	1330812	EUR
5541233	5541233	EUR
5348986	5348986	EUR
4427722	4427722	EUR
1769712	1769712	EUR
4458681	4458681	EUR
5569786	5569786	EUR
1115788	1115788	EUR
5879054	5879054	EUR
4149869	4149869	SAS
5680528	5680528	EUR
3861735	3861735	EUR
1907175	1907175	EUR
2559540	2559540	EUR
1304332	1304332	EUR
3315948	3315948	EUR
5463968	5463968	EUR
5013482	5013482	EUR
4804503	4804503	EUR
3539399	3539399	EUR
3087010	3087010	EUR
3734558	3734558	EUR
4203106	4203106	EUR
2349553	2349553	EUR
1029881	1029881	EUR
2628126	2628126	EUR
1905551	1905551	EUR
1362117	1362117	EUR
4770245	4770245	EUR
1097778	1097778	EUR
4680693	4680693	EUR
1467031	1467031	EUR
1784387	1784387	EUR
1591532	1591532	EUR
3608011	3608011	AJ
5678246	5678246	SAS
1529575	1529575	EUR
2708034	2708034	EUR
1783514	1783514	EUR
4668278	4668278	EUR
1300506	1300506	EUR
1180158	1180158	EUR
4799725	4799725	EUR
3189629	3189629	EUR
3216805	3216805	SAS
5620766	5620766	EUR
2860075	2860075	EUR
3208053	3208053	EUR
5033249	5033249	EUR
1889882	1889882	EUR
3794124	3794124	EUR
4754789	4754789	EUR
4245614	4245614	EUR
3870326	3870326	EUR
4302847	4302847	EUR
3269595	3269595	EUR
4069295	4069295	EUR
2396245	2396245	EUR
3658628	3658628	EUR
5793879	5793879	CAS
1758855	1758855	EUR
1164264	1164264	EUR
4707119	4707119	EUR
3909336	3909336	EUR
3399434	3399434	EUR
5103411	5103411	EUR
2123955	2123955	EUR
3030801	3030801	AJ
2815460	2815460	EUR
4254694	4254694	EUR
1315987	1315987	SAS
5990271	5990271	EUR
4462192	4462192	EUR
2568070	2568070	EUR
1066874	1066874	EUR
1057692	1057692	EUR
1052756	1052756	EUR
4021011	4021011	EUR
5233848	5233848	EUR
1491164	1491164	EUR
1264277	1264277	EUR
5521846	5521846	EUR
1155189	1155189	EUR
3734894	3734894	EUR
1331037	1331037	EUR
3591020	3591020	EUR
5712620	5712620	EUR
1451128	1451128	EUR
1921048	1921048	EUR
4882553	4882553	EUR
1125131	1125131	AFR
4586713	4586713	EUR
3928145	3928145	EUR
4900990	4900990	EUR
3322143	3322143	EUR
2561061	2561061	EUR
2346517	2346517	EUR
2122013	2122013	EUR
1300902	1300902	EUR
1521183	1521183	EUR
4452304	4452304	EUR
5508683	5508683	EUR
3141318	3141318	EUR
4246895	4246895	EUR
4868946	4868946	EUR
4220092	4220092	EUR
2209810	2209810	EUR
5174978	5174978	EUR
2492458	2492458	EUR
3749888	3749888	EUR
4263875	4263875	AJ
2459519	2459519	EUR
3112605	3112605	EUR
5358807	5358807	EUR
2169099	2169099	EUR
4769181	4769181	EUR
1817710	1817710	AFR
4477074	4477074	EUR
5167324	5167324	EUR
2890762	2890762	EUR
1944984	1944984	EUR
5435736	5435736	EUR
2016598	2016598	EUR
1263539	1263539	EUR
5759703	5759703	EUR
1844576	1844576	EUR
2420533	2420533	EUR
2684741	2684741	EUR
5173549	5173549	EUR
5404532	5404532	EUR
5659009	5659009	EUR
1136585	1136585	EUR
5831880	5831880	EUR
2753233	2753233	EUR
2571671	2571671	EUR
4097074	4097074	EUR
3519713	3519713	EUR
5594784	5594784	EUR
1384321	1384321	EUR
5889337	5889337	EUR
1173208	1173208	EUR
4338756	4338756	EUR
5289592	5289592	EUR
1436946	1436946	EUR
1024163	1024163	AFR
3006373	3006373	EUR
4404130	4404130	EUR
5546280	5546280	EUR
5273675	5273675	EUR
1073622	1073622	EUR
3473440	3473440	EUR
5128259	5128259	EUR
3951134	3951134	EUR
4394492	4394492	EUR
1207052	1207052	EUR
2851689	2851689	EUR
1485338	1485338	EUR
5407540	5407540	EUR
5914407	5914407	EUR
2670327	2670327	EUR
4281864	4281864	EUR
1085221	1085221	EUR
4570424	4570424	EUR
1901049	1901049	EUR
5757184	5757184	EUR
5398857	5398857	EUR
5076140	5076140	EUR
1147382	1147382	EUR
2314911	2314911	EUR
1313845	1313845	EUR
2578634	2578634	EUR
1666867	1666867	EUR
5184924	5184924	EUR
5699765	5699765	EUR
5066167	5066167	EUR
1317920	1317920	EUR
2117261	2117261	EUR
2153304	2153304	EUR
4908916	4908916	EUR
3964179	3964179	EUR
1354974	1354974	EUR
5564880	5564880	EUR
5208648	5208648	EUR
4663460	4663460	EUR
4074132	4074132	EUR
3829264	3829264	EUR
1008116	1008116	EUR
3358218	3358218	EUR
1133546	1133546	EUR
5769846	5769846	EUR
2561046	2561046	EUR
2022882	2022882	EUR
3271161	3271161	EUR
5978357	5978357	EUR
3200219	3200219	EUR
4995882	4995882	EUR
2022031	2022031	EUR
4531374	4531374	EUR
2841052	2841052	EUR
4849396	4849396	EUR
1232601	1232601	EUR
4937263	4937263	EUR
2293795	2293795	EUR
1515124	1515124	EUR
3302948	3302948	EUR
3471171	3471171	EUR
4224916	4224916	EUR
2339113	2339113	EUR
1493123	1493123	EUR
3885951	3885951	EUR
5501815	5501815	EUR
4916878	4916878	EUR
5538027	5538027	EUR
5929122	5929122	EUR
1885297	1885297	EUR
3422806	3422806	EUR
5326142	5326142	EUR
4536457	4536457	EUR
1262833	1262833	EUR
1066055	1066055	EUR
5777696	5777696	EUR
2019615	2019615	EUR
2399705	2399705	EUR
4883637	4883637	EUR
4242805	4242805	EUR
3488497	3488497	EUR
2171348	2171348	SAS
4835793	4835793	EUR
2149691	2149691	EUR
4365716	4365716	EUR
4854279	4854279	MDE
4167817	4167817	EUR
1318132	1318132	EUR
5814530	5814530	EUR
1464995	1464995	EUR
1557330	1557330	EUR
2408992	2408992	EUR
3931800	3931800	EUR
3398970	3398970	EUR
1427245	1427245	EUR
1210748	1210748	EUR
1265352	1265352	EUR
2886693	2886693	EUR
3276097	3276097	EUR
2050006	2050006	EUR
5372240	5372240	AJ
5006040	5006040	EUR
4093598	4093598	EUR
5398144	5398144	EUR
4586646	4586646	EUR
1907948	1907948	EUR
5809425	5809425	EUR
4691767	4691767	EUR
4303916	4303916	EUR
1521773	1521773	EUR
2563675	2563675	EUR
4252294	4252294	EUR
2075446	2075446	EUR
4549680	4549680	EUR
1247537	1247537	EUR
6024822	6024822	EUR
3512295	3512295	EUR
2830345	2830345	EUR
3867217	3867217	EUR
3931149	3931149	EUR
5630472	5630472	AFR
1959230	1959230	EUR
4199597	4199597	EUR
2646601	2646601	EUR
2259150	2259150	EUR
4789290	4789290	EUR
5026736	5026736	AFR
5825249	5825249	EUR
2885315	2885315	EUR
4083819	4083819	EUR
5401351	5401351	EUR
3571240	3571240	EUR
5140187	5140187	EUR
5073332	5073332	EUR
5372630	5372630	EUR
2644825	2644825	EUR
1680306	1680306	EUR
4177059	4177059	EUR
5445665	5445665	EUR
4531976	4531976	EUR
4573374	4573374	EUR
4631157	4631157	EUR
3733930	3733930	AAC
2858910	2858910	EUR
1775400	1775400	EUR
5391683	5391683	EUR
2356685	2356685	EUR
4732888	4732888	EUR
3445703	3445703	EUR
1729201	1729201	EUR
3157943	3157943	EUR
4459686	4459686	EUR
3167087	3167087	EUR
1702506	1702506	EUR
5142166	5142166	EUR
5266166	5266166	EUR
2378819	2378819	EUR
1530410	1530410	EUR
5742094	5742094	EUR
5586670	5586670	EUR
1021291	1021291	EUR
3871039	3871039	EUR
1075843	1075843	SAS
5020167	5020167	EUR
4424132	4424132	EUR
1980691	1980691	EUR
1258435	1258435	EUR
5108947	5108947	EUR
3148355	3148355	EUR
5787070	5787070	EUR
2198260	2198260	EUR
2672900	2672900	EUR
1736879	1736879	EUR
2014562	2014562	EUR
5177028	5177028	EUR
3886797	3886797	EUR
4742198	4742198	EUR
3496014	3496014	EUR
4912104	4912104	EUR
2473965	2473965	EUR
4045052	4045052	EUR
3880124	3880124	EUR
1786765	1786765	EUR
4403729	4403729	EUR
2292035	2292035	EUR
1361080	1361080	EUR
2634212	2634212	EUR
3188707	3188707	EUR
5542492	5542492	EUR
1343701	1343701	EUR
1389536	1389536	EUR
4085870	4085870	EUR
1375036	1375036	EUR
4644011	4644011	EUR
4548016	4548016	EUR
4103026	4103026	EUR
4287583	4287583	EUR
2156015	2156015	EUR
1790514	1790514	EUR
5696634	5696634	EUR
1473437	1473437	EUR
2380190	2380190	EUR
1534899	1534899	EUR
2424633	2424633	EUR
2408515	2408515	EUR
3061298	3061298	EUR
5347909	5347909	EUR
2198162	2198162	EUR
1914477	1914477	EUR
5992878	5992878	EUR
1491592	1491592	EUR
4542227	4542227	EUR
5585823	5585823	EUR
5197045	5197045	EUR
3519964	3519964	EUR
4855250	4855250	EUR
5347623	5347623	EUR
5734272	5734272	EUR
1220859	1220859	EUR
1258265	1258265	EUR
4445601	4445601	EUR
2440662	2440662	EUR
1540026	1540026	EUR
4089824	4089824	AFR
3455063	3455063	EUR
4868073	4868073	EUR
3073159	3073159	EUR
2460715	2460715	AFR
4619169	4619169	EUR
4405337	4405337	EUR
4113930	4113930	EUR
1328127	1328127	EUR
2610107	2610107	EUR
1633357	1633357	EUR
3981728	3981728	EUR
2585663	2585663	EUR
5181565	5181565	EUR
4100889	4100889	EUR
5961726	5961726	EUR
2763117	2763117	EUR
1225755	1225755	EUR
4219573	4219573	EUR
4637949	4637949	EUR
2241861	2241861	EUR
1929966	1929966	EUR
5148638	5148638	EUR
2656852	2656852	EUR
2660475	2660475	EUR
5453276	5453276	EAS
1156062	1156062	EUR
2955217	2955217	EUR
5203376	5203376	AFR
2108865	2108865	EUR
5561839	5561839	EUR
3335337	3335337	EUR
2370555	2370555	EUR
3213357	3213357	EUR
4027026	4027026	EUR
5988055	5988055	EUR
3793625	3793625	EUR
2768312	2768312	EUR
5227046	5227046	EUR
4378617	4378617	EUR
5653371	5653371	EUR
1485154	1485154	EUR
1657771	1657771	EUR
5707248	5707248	EUR
1862528	1862528	EUR
2531739	2531739	EUR
1894703	1894703	EUR
2816630	2816630	EUR
1188933	1188933	EUR
3628993	3628993	EUR
1075510	1075510	EUR
3639072	3639072	EUR
1074576	1074576	EUR
1008624	1008624	EUR
3033007	3033007	EUR
3213878	3213878	EUR
3867278	3867278	EUR
4951041	4951041	EUR
2739707	2739707	EUR
4498892	4498892	EUR
5361338	5361338	EUR
1866109	1866109	EUR
2789108	2789108	EUR
2750695	2750695	AFR
1642341	1642341	EUR
3502851	3502851	CAH
1667990	1667990	EUR
4526622	4526622	AJ
5107967	5107967	EUR
2124984	2124984	AFR
3538488	3538488	EUR
4881037	4881037	EUR
5000570	5000570	EUR
5452387	5452387	SAS
